Scope           | Variable        | Typification     
Global          | smooth          | Free (System)   
Global          | do.ends         | Local Variable  
Global          | endrule         | Local Variable  
Global          | sy.c            | Free (System)   
chkPretty       | x               | Formal Parameter 
chkPretty       | n               | Formal Parameter 
chkPretty       | min.n           | Formal Parameter 
chkPretty       | ...             | Formal Parameter 
chkPretty       | max.D           | Formal Parameter 
chkPretty       | inherits        | Free ( Exists in Global) 
chkPretty       | is.null         | Free ( Exists in Global) 
chkPretty       | pr              | Local Variable  
chkPretty       | pretty          | Free (System)   
chkPretty       | stopifnot       | Free ( Exists in Global) 
chkPretty       | length          | Free ( Exists in setMethod) 
chkPretty       | min             | Free (System)   
chkPretty       | max             | Free ( Exists in Global) 
chkPretty       | stop            | Free ( Exists in assert.reparsable) 
chkPretty       | D               | Funtion Call    
chkPretty       | abs             | Free ( Exists in Global) 
chkPretty       | eqD             | Local Variable  
chkPretty       | udp             | Local Variable  
chkPretty       | unique          | Free ( Exists in Global) 
chkPretty       | dp              | Local Variable  
chkPretty       | diff            | Free ( Exists in Global) 
chkPretty       | units           | Free ( Exists in Global) 
chkPretty       | c               | Free ( Exists in Global) 
chkPretty       | attr            | Free ( Exists in Global) 
chkPretty       | invisible       | Free (System)   
Global          | sTime           | Local Variable  
Global          | chkPretty       | Funtion Call    
Global          | replicate       | Free (System)   
Global          | rlnorm          | Free (System)   
seqD            | d1              | Formal Parameter 
seqD            | d2              | Formal Parameter 
seqD            | seq.Date        | Free (System)   
seqDp           | d1              | Formal Parameter 
seqDp           | d2              | Formal Parameter 
seqDp           | s               | Local Variable  
seqDp           | seqD            | Funtion Call    
seqDp           | structure       | Free ( Exists in Global) 
seqDp           | labels          | Local Variable  
seqDp           | format          | Free ( Exists in Global) 
time2d          | i               | Formal Parameter 
time2d          | sprintf         | Free ( Exists in assert.reparsable) 
Global          | MTbd            | Local Variable  
Global          | seqDp           | Funtion Call    
Global          | time2d          | Funtion Call    
Global          | min.n           | Local Variable  
Global          | tzone           | Local Variable  
Global          | T3              | Local Variable  
steps           | st              | Formal Parameter 
Global          | t02             | Local Variable  
Global          | at              | Local Variable  
Global          | max.D           | Local Variable  
Global          | xU              | Local Variable  
Global          | x5              | Local Variable  
Global          | atU             | Local Variable  
Global          | seq             | Free (System)   
Global          | at5             | Local Variable  
Global          | aat             | Local Variable  
Global          | lat             | Free (System)   
nns             | n               | Formal Parameter 
prSeq           | x               | Formal Parameter 
prSeq           | n               | Formal Parameter 
prSeq           | st              | Formal Parameter 
prSeq           | ...             | Formal Parameter 
prSeq           | pretty          | Free ( Exists in chkPretty) 
Global          | st              | Free ( Exists in prSeq) 
Global          | pps             | Local Variable  
nns             | lapply          | Funtion Call    
steps           | prSeq           | Funtion Call    
Global          | Ls.ok           | Local Variable  
chkSeq          | st              | Formal Parameter 
chkSeq          | x               | Formal Parameter 
chkSeq          | n               | Formal Parameter 
chkSeq          | max.D           | Formal Parameter 
chkSeq          | ...             | Formal Parameter 
chkSeq          | tryCatch        | Free ( Exists in Global) 
Global          | error           | Local Variable  
prSeq.errs      | tt              | Formal Parameter 
nset            | n               | Formal Parameter 
prSeq.errs      | tSteps          | Formal Parameter 
prSeq.errs      | stopifnot       | Free ( Exists in Global) 
prSeq.errs      | length          | Free ( Exists in setMethod) 
prSeq.errs      | c.ps            | Local Variable  
prSeq.errs      | lapply          | Funtion Call    
nset            | lapply          | Funtion Call    
prSeq.errs      | chkSeq          | Funtion Call    
prSeq.errs      | x               | Local Variable  
prSeq.errs      | n               | Local Variable  
prSeq.errs      | cc.ps           | Local Variable  
prSeq.errs      | unlist          | Free ( Exists in Global) 
prSeq.errs      | recursive       | Local Variable  
prSeq.errs      | ok              | Local Variable  
prSeq.errs      | vapply          | Free ( Exists in Global) 
prSeq.errs      | inherits        | Free ( Exists in Global) 
prSeq.errs      | what            | Local Variable  
prSeq.errs      | errs            | Local Variable  
prSeq.errs      | startsWith      | Free (System)   
prSeq.errs      | prefix          | Local Variable  
prSeq.errs      | list            | Funtion Call    
prSeq.errs      | Ds              | Local Variable  
prSeq.errs      | as.numeric      | Free ( Exists in Global) 
prSeq.errs      | sub             | Free (System)   
Global          | r.t02           | Local Variable  
Global          | prSeq.errs      | Funtion Call    
Global          | nset            | Local Variable  
Global          | nns             | Funtion Call    
Global          | tSteps          | Local Variable  
Global          | steps           | Funtion Call    
Global          | ok              | Free ( Exists in prSeq.errs) 
Global          | Ds              | Free ( Exists in prSeq.errs) 
Global          | sum             | Free (System)   
Global          | tOz             | Local Variable  
Global          | pz              | Local Variable  
Global          | pretty          | Free ( Exists in chkPretty) 
Global          | dpz             | Local Variable  
Global          | r.tOz           | Local Variable  
Global          | DOz             | Free (System)   
Global          | nn              | Local Variable  
Global          | rpois           | Free (System)   
Global          | pzn             | Local Variable  
Global          | min             | Free ( Exists in chkPretty) 
Global          | Fn              | Local Variable  
Global          | ecdf            | Free (System)   
Global          | dir.create      | Free (System)   
Global          | td              | Local Variable  
Global          | setwd           | Free (System)   
Global          | dfil            | Local Variable  
Global          | file.copy       | Free (System)   
Global          | system.file     | Free (System)   
Global          | tar             | Free (System)   
Global          | untar           | Free (System)   
Global          | myF2            | Local Variable  
Global          | list.files      | Free (System)   
tJan1           | n1              | Formal Parameter 
tJan1           | n2              | Formal Parameter 
tJan1           | strptime        | Free (System)   
Global          | n1              | Free ( Exists in tJan1) 
Global          | n2              | Free ( Exists in tJan1) 
wDSTJan1        | n1              | Formal Parameter 
wDSTJan1        | n2              | Formal Parameter 
wDSTJan1        | which           | Free (System)   
Global          | sub             | Free ( Exists in prSeq.errs) 
Global          | tJan1           | Funtion Call    
Global          | w8              | Local Variable  
Global          | wDSTJan1        | Funtion Call    
Global          | w9              | Local Variable  
Global          | tsp             | Free (System)   
Global          | tmp             | Local Variable  
Global          | tmp2            | Local Variable  
Global          | Encoding        | Free (System)   
Global          | ex              | Free (System)   
Global          | enc             | Free (System)   
Global          | i1              | Local Variable  
Global          | i2              | Local Variable  
outerID         | x               | Formal Parameter 
outerID         | y               | Formal Parameter 
outerID         | ...             | Formal Parameter 
outerID         | outer           | Free ( Exists in Global) 
Global          | Vectorize       | Free (System)   
Global          | length.out      | Local Variable  
Global          | imaginary       | Local Variable  
Global          | symnum          | Free (System)   
Global          | outerID         | Funtion Call    
Global          | mz              | Local Variable  
Global          | zRI             | Local Variable  
Global          | Re              | Local Variable  
Global          | Im              | Local Variable  
-----------------------------------------------------
