Scope           | Variable        | Typification     
Global          | a8              | Local Variable  
Global          | toupper         | Free (System)   
Global          | tolower         | Free (System)   
Global          | a9              | Local Variable  
Global          | fixed           | Local Variable  
Global          | a10             | Local Variable  
Global          | as.logical      | Free (System)   
Global          | pager           | Local Variable  
Global          | .Platform       | Free (System)   
Global          | OS.type         | Free (System)   
Global          | topic           | Free (System)   
Global          | text            | Local Variable  
Global          | yy              | Local Variable  
Global          | check.names     | Local Variable  
test            | ctr             | Local Variable  
test            | contr.treatment | Free (System)   
test            | contrasts       | Free ( Exists in Global) 
Global          | test            | Funtion Call    
Global          | exists          | Free (System)   
Global          | num             | Local Variable  
Global          | .Random.seed    | Free (System)   
Global          | new             | Local Variable  
Global          | RNGkind         | Free (System)   
Global          | find            | Free (System)   
Global          | qqnorm          | Free (System)   
Global          | plot.it         | Local Variable  
Global          | d0              | Local Variable  
Global          | rd0             | Local Variable  
Global          | as.POSIXlt      | Free (System)   
Global          | det             | Free (System)   
Global          | determinant     | Free (System)   
Global          | Fertility       | Free (System)   
Global          | slm1            | Local Variable  
Global          | scope           | Local Variable  
Global          | Quine           | Local Variable  
Global          | Eth             | Local Variable  
Global          | Sex             | Local Variable  
Global          | Age             | Local Variable  
Global          | Lrn             | Local Variable  
Global          | Days            | Local Variable  
Global          | fm              | Local Variable  
Global          | P               | Local Variable  
Global          | K               | Local Variable  
Global          | yield           | Local Variable  
Global          | npk             | Local Variable  
Global          | npk.aovE        | Local Variable  
Global          | model.tables    | Free (System)   
Global          | cm1             | Local Variable  
Global          | cmdscale        | Free (System)   
Global          | eurodist        | Free (System)   
Global          | add             | Local Variable  
Global          | x.ret           | Local Variable  
Global          | cmdsE           | Local Variable  
Global          | eig             | Local Variable  
Global          | ac              | Free (System)   
Global          | ct              | Local Variable  
Global          | cutree          | Free (System)   
Global          | pc.cr           | Local Variable  
Global          | princomp        | Free (System)   
Global          | Murder          | Free (System)   
Global          | Assault         | Free (System)   
Global          | UrbanPop        | Free (System)   
Global          | na.action       | Local Variable  
Global          | na.exclude      | Free (System)   
Global          | Rape            | Free (System)   
Global          | y18             | Local Variable  
Global          | s2.             | Local Variable  
Global          | cv              | Local Variable  
Global          | trace           | Local Variable  
Global          | low             | Local Variable  
Global          | maxit           | Local Variable  
Global          | lines           | Free (System)   
Global          | mtext           | Free (System)   
Global          | call            | Free (System)   
Global          | cex             | Local Variable  
Global          | sdf8            | Local Variable  
Global          | spar            | Local Variable  
Global          | arima           | Free (System)   
Global          | lh              | Free (System)   
Global          | tsdiag          | Free (System)   
Global          | ns              | Free (System)   
Global          | kk              | Local Variable  
Global          | basis           | Local Variable  
Global          | newX            | Local Variable  
Global          | wh              | Local Variable  
Global          | bbase           | Local Variable  
Global          | bs              | Free (System)   
Global          | nbase           | Local Variable  
Global          | newx            | Local Variable  
Global          | strwidth        | Free (System)   
Global          | y3              | Local Variable  
Global          | as.dist         | Free (System)   
Global          | ave             | Free (System)   
Global          | cz              | Local Variable  
Global          | z0              | Local Variable  
Global          | g0              | Local Variable  
Global          | getAnywhere     | Free (System)   
Global          | g3              | Local Variable  
is.S3meth       | ga              | Formal Parameter 
is.S3meth       | any             | Free ( Exists in Global) 
Global          | ga              | Free ( Exists in is.S3meth) 
Global          | where           | Free (System)   
Global          | is.S3meth       | Funtion Call    
Global          | symnum          | Free (System)   
Global          | noquote         | Free (System)   
Global          | longley         | Free (System)   
Global          | ep              | Local Variable  
Global          | meth            | Free (System)   
Global          | formals         | Free ( Exists in fun1) 
Global          | Cl              | Local Variable  
Global          | txt             | Local Variable  
Global          | ir              | Local Variable  
Global          | regexpr         | Free (System)   
Global          | writeChar       | Free (System)   
Global          | nchars          | Local Variable  
Global          | temp            | Local Variable  
Global          | write.table     | Free (System)   
Global          | read.csv        | Free (System)   
Global          | foo             | Local Variable  
Global          | model           | Local Variable  
Global          | model.matrix    | Free (System)   
func            | foo             | Local Variable  
func            | c               | Free ( Exists in Global) 
func            | rep             | Local Variable  
func            | m               | Local Variable  
func            | lm              | Free ( Exists in Global) 
func            | model           | Local Variable  
func            | model.matrix    | Free ( Exists in Global) 
Global          | func            | Funtion Call    
Global          | month           | Local Variable  
Global          | reli            | Local Variable  
Global          | Si              | Local Variable  
Global          | av              | Local Variable  
Global          | Nc              | Local Variable  
Global          | workspace       | Local Variable  
Global          | chisq.test      | Free (System)   
Global          | simulate        | Local Variable  
Global          | lll             | Local Variable  
Global          | units           | Local Variable  
Global          | qbinom          | Free (System)   
Global          | base            | Free (System)   
Global          | graphics        | Free (System)   
Global          | scores          | Free (System)   
Global          | pattern         | Local Variable  
Global          | replacement     | Local Variable  
Global          | pAR             | Local Variable  
Global          | arima.sim       | Free (System)   
Global          | ar              | Local Variable  
Global          | spP             | Local Variable  
Global          | spec.pgram      | Free (System)   
Global          | spans           | Local Variable  
Global          | spA             | Local Variable  
Global          | spec.ar         | Free (System)   
Global          | var.pred        | Local Variable  
Global          | frequency       | Local Variable  
Global          | n.freq          | Local Variable  
Global          | n.used          | Free (System)   
Global          | spec            | Free (System)   
Global          | as.factor       | Free (System)   
Global          | r1              | Local Variable  
Global          | tapply          | Free (System)   
Global          | r2              | Local Variable  
Global          | roller          | Local Variable  
Global          | weight          | Local Variable  
Global          | depression      | Local Variable  
Global          | points          | Free (System)   
Global          | t1              | Local Variable  
Global          | as.Date         | Free (System)   
Global          | foxglove        | Local Variable  
Global          | toadflax        | Local Variable  
Global          | res1            | Local Variable  
Global          | as.is           | Local Variable  
Global          | af              | Local Variable  
Global          | e               | Local Variable  
Global          | approx          | Free (System)   
Global          | xout            | Local Variable  
Global          | dat             | Local Variable  
Global          | b1              | Local Variable  
Global          | NROW            | Free (System)   
Global          | hEU             | Local Variable  
Global          | order.dendrogram | Free (System)   
Global          | hE2             | Local Variable  
Global          | d1              | Local Variable  
Global          | Sys.Date        | Free (System)   
Global          | list.files      | Free (System)   
Global          | all.files       | Local Variable  
Global          | recursive       | Local Variable  
Global          | as.array        | Free (System)   
Global          | ans             | Local Variable  
Global          | tmp.aov         | Local Variable  
Global          | anova           | Free (System)   
Global          | Surv            | Free (System)   
Global          | vec.len         | Local Variable  
Global          | survival        | Free (System)   
Global          | nm              | Local Variable  
Global          | DF2             | Local Variable  
Global          | rn              | Local Variable  
Global          | cumprod         | Free (System)   
Global          | cummax          | Free (System)   
Global          | cummin          | Free (System)   
Global          | j               | Local Variable  
Global          | local           | Free (System)   
Global          | eold            | Local Variable  
Global          | hold            | Local Variable  
Global          | jold            | Local Variable  
Global          | gold            | Local Variable  
func1           | x               | Formal Parameter 
func1           | c               | Free ( Exists in Global) 
Global          | func1           | Funtion Call    
Global          | AAA             | Local Variable  
Global          | idx             | Local Variable  
Global          | .Dim            | Local Variable  
Global          | .Dimnames       | Local Variable  
Global          | all.y           | Local Variable  
Global          | fit2            | Local Variable  
Global          | charToRaw       | Free (System)   
Global          | partial         | Local Variable  
Global          | alpha           | Free (System)   
Global          | beta            | Free (System)   
Global          | gamma           | Free (System)   
Global          | loc             | Local Variable  
Global          | along.with      | Local Variable  
Global          | ctl             | Local Variable  
Global          | trt             | Local Variable  
Global          | group           | Local Variable  
Global          | lm.D9           | Local Variable  
Global          | a.serial        | Local Variable  
Global          | rawToChar       | Free (System)   
Global          | serialize       | Free (System)   
Global          | ascii           | Local Variable  
Global          | sprintf         | Free (System)   
tst1            | m               | Formal Parameter 
tst1            | stopifnot       | Free ( Exists in Global) 
tst1            | identical       | Free ( Exists in Global) 
tst1            | t               | Free ( Exists in Global) 
tst1            | crossprod       | Free ( Exists in Global) 
tst2            | x               | Formal Parameter 
tst2            | y               | Formal Parameter 
tst2            | stopifnot       | Free ( Exists in Global) 
tst2            | identical       | Free ( Exists in Global) 
tst2            | t               | Free ( Exists in Global) 
tst2            | crossprod       | Free ( Exists in Global) 
tst2            | C               | Free ( Exists in Global) 
tst2            | tC              | Free (System)   
Global          | m1              | Local Variable  
Global          | D1              | Local Variable  
Global          | D2              | Local Variable  
Global          | tst1            | Funtion Call    
Global          | m2              | Local Variable  
Global          | m3              | Local Variable  
Global          | m4              | Local Variable  
Global          | tst2            | Funtion Call    
Global          | cn.x            | Local Variable  
Global          | skip            | Local Variable  
Global          | flag            | Local Variable  
Global          | storage.mode    | Free (System)   
Global          | Lab             | Local Variable  
Global          | Material        | Local Variable  
Global          | times           | Local Variable  
Global          | Measurement     | Local Variable  
Global          | test.aov        | Local Variable  
Global          | eff.aovlist     | Free (System)   
Global          | se.contrast     | Free (System)   
Global          | test2.aov       | Local Variable  
Global          | res2            | Local Variable  
Global          | Block           | Local Variable  
Global          | Yield           | Local Variable  
Global          | aovdat          | Local Variable  
Global          | eff1            | Local Variable  
Global          | eff2            | Local Variable  
Global          | d01.            | Local Variable  
Global          | mat             | Local Variable  
FUN             | x1              | Formal Parameter 
FUN             | x2              | Formal Parameter 
FUN             | x3              | Formal Parameter 
FUN             | x4              | Formal Parameter 
FUN             | cbind           | Free ( Exists in Global) 
Global          | FUN             | Funtion Call    
Global          | as.personList   | Free (System)   
Global          | given           | Free (System)   
Global          | t2              | Local Variable  
Global          | rS              | Local Variable  
Global          | runmed          | Free (System)   
Global          | algorithm       | Local Variable  
Global          | rT              | Local Variable  
Global          | block           | Local Variable  
Global          | proj            | Free (System)   
Global          | density         | Free (System)   
Global          | kern            | Local Variable  
Global          | bw              | Local Variable  
Global          | Arg             | Free (System)   
Global          | axTicks         | Free (System)   
Global          | deltat          | Local Variable  
Global          | window          | Free (System)   
Global          | cor.test        | Free (System)   
Global          | eos             | Local Variable  
Global          | seek            | Free (System)   
Global          | rw              | Local Variable  
Global          | save            | Free (System)   
Global          | setClass        | Free (System)   
Global          | representation  | Free (System)   
Global          | weighted.residuals | Free (System)   
Global          | lm0             | Local Variable  
Global          | glm0            | Local Variable  
Global          | f1              | Local Variable  
Global          | nlevels         | Free (System)   
Global          | wt              | Local Variable  
Global          | regres          | Local Variable  
Global          | regdiag         | Local Variable  
Global          | ls.diag         | Free (System)   
Global          | surv            | Local Variable  
Global          | simulate.p      | Local Variable  
Global          | width           | Local Variable  
Global          | header          | Local Variable  
Global          | qrX             | Local Variable  
Global          | U               | Local Variable  
Global          | Im              | Free (System)   
Global          | prcomp          | Free (System)   
Global          | sdev            | Free (System)   
Global          | mapply          | Free (System)   
Global          | MoreArgs        | Local Variable  
Global          | log.p           | Local Variable  
Global          | occupationalStatus | Free (System)   
Global          | Rscore          | Local Variable  
Global          | row             | Free (System)   
Global          | Cscore          | Local Variable  
Global          | Uniform         | Local Variable  
Global          | Freq            | Free (System)   
Global          | origin          | Free (System)   
Global          | destination     | Free (System)   
Global          | Ind             | Local Variable  
Global          | rstandard       | Free (System)   
Global          | rstudent        | Free (System)   
Global          | dffits          | Free (System)   
Global          | covratio        | Free (System)   
Global          | cooks.distance  | Free (System)   
Global          | caption         | Local Variable  
Global          | bar1            | Local Variable  
Global          | rbind.data.frame | Free (System)   
Global          | bar2            | Local Variable  
Global          | tsp             | Free (System)   
Global          | o               | Local Variable  
Global          | as.single       | Free (System)   
Global          | dgamma          | Free (System)   
Global          | pgamma          | Free (System)   
Global          | qgamma          | Free (System)   
Global          | small.mark      | Local Variable  
Global          | small.interval  | Local Variable  
Global          | fc              | Local Variable  
Global          | data.matrix     | Free (System)   
Global          | pbirthday       | Free (System)   
Global          | coincident      | Local Variable  
Global          | as.raw          | Free (System)   
Global          | end             | Local Variable  
Global          | extend          | Local Variable  
Global          | pbinom          | Free (System)   
Global          | dnbinom         | Free (System)   
Global          | pnbinom         | Free (System)   
Global          | qnbinom         | Free (System)   
Global          | rnbinom         | Free (System)   
Global          | dgeom           | Free (System)   
Global          | rgeom           | Free (System)   
Global          | dbeta           | Free (System)   
Global          | system.time     | Free (System)   
Global          | qpois           | Free (System)   
Global          | pcauchy         | Free (System)   
Global          | as.name         | Free (System)   
Global          | integer.max     | Free (System)   
Global          | warn            | Local Variable  
Global          | oma             | Local Variable  
Global          | lm.fm2          | Local Variable  
Global          | Employed        | Free (System)   
Global          | Population      | Free (System)   
Global          | GNP.deflator    | Free (System)   
Global          | which           | Local Variable  
Global          | mar             | Local Variable  
Global          | mgp             | Local Variable  
Global          | title           | Free (System)   
Global          | lwd             | Local Variable  
Global          | bg              | Local Variable  
Global          | new.env         | Free (System)   
Global          | lockBinding     | Free (System)   
Global          | bindingIsLocked | Free (System)   
Global          | ccf             | Free (System)   
Global          | qunif           | Free (System)   
Global          | xy.coords       | Free (System)   
mycoef          | object          | Formal Parameter 
mycoef          | ....            | Formal Parameter 
mycoef          | UseMethod       | Free (System)   
Global          | coefficients    | Local Variable  
Global          | mycoef          | Funtion Call    
Global          | aaa             | Local Variable  
envfun          | L               | Formal Parameter 
envfun          | p               | Local Variable  
envfun          | parent.frame    | Free (System)   
envfun          | assign          | Free (System)   
envfun          | test            | Funtion Call    
envfun          | environment     | Free ( Exists in Global) 
solver          | L               | Formal Parameter 
solver          | envfun          | Funtion Call    
Global          | L               | Free ( Exists in envfun) 
Global          | solver          | Funtion Call    
Global          | .GlobalEnv      | Free (System)   
Global          | sample          | Free ( Exists in provoke.bug) 
Global          | replace         | Local Variable  
Global          | isTRUE          | Free (System)   
Global          | qt              | Free (System)   
Global          | raw             | Local Variable  
Global          | polym           | Free (System)   
Global          | types           | Local Variable  
Global          | hcl             | Free (System)   
Global          | ann             | Local Variable  
Global          | off             | Local Variable  
Global          | pch             | Local Variable  
Global          | las             | Local Variable  
Global          | qf              | Free (System)   
Global          | comm            | Local Variable  
Global          | ds1             | Local Variable  
Global          | lsec            | Local Variable  
Global          | ds2             | Local Variable  
Global          | llsec           | Local Variable  
Global          | d.AD            | Local Variable  
Global          | glm.D93         | Local Variable  
Global          | mlmfit          | Local Variable  
Global          | silent          | Local Variable  
Global          | value           | Local Variable  
Global          | max.print       | Local Variable  
Global          | capture.output  | Free (System)   
Global          | L3              | Local Variable  
Global          | fac             | Local Variable  
Global          | repl            | Local Variable  
Global          | stats4          | Free (System)   
g               | cos             | Free ( Exists in Global) 
Global          | mle             | Free (System)   
Global          | g               | Funtion Call    
Global          | boxplot.stats   | Free (System)   
Global          | t.test          | Free (System)   
Global          | var.equal       | Local Variable  
ex2             | x               | Formal Parameter 
ex2             | log             | Free ( Exists in Global) 
Global          | opt             | Local Variable  
Global          | optimise        | Free (System)   
Global          | ex2             | Funtion Call    
Global          | maximum         | Local Variable  
Global          | alist           | Free (System)   
Global          | acf             | Free (System)   
Global          | lag.max         | Local Variable  
Global          | Re              | Free (System)   
Global          | prod            | Free (System)   
Global          | one             | Local Variable  
Global          | two             | Local Variable  
Global          | three           | Local Variable  
Global          | ind             | Local Variable  
Global          | arr.ind         | Local Variable  
Global          | lower.tail      | Local Variable  
Global          | supsmu          | Free (System)   
Global          | USJudgeRatings  | Free (System)   
Global          | hm              | Local Variable  
Global          | heatmap         | Free (System)   
Global          | symm            | Local Variable  
Global          | keep.dendro     | Local Variable  
do.call         | x               | Formal Parameter 
do.call         | stop            | Free ( Exists in Global) 
Global          | choose          | Free (System)   
Global          | mosaicplot      | Free (System)   
Global          | seq_len         | Free (System)   
Global          | bfr             | Local Variable  
Global          | readBin         | Free (System)   
Global          | result          | Local Variable  
Global          | bw.SJ           | Free (System)   
Global          | seq.int         | Free (System)   
Global          | Call            | Local Variable  
Global          | besselY         | Free (System)   
Global          | owd             | Local Variable  
Global          | setwd           | Free (System)   
Global          | tempdir         | Free (System)   
Global          | file.create     | Free (System)   
Global          | file.exists     | Free (System)   
Global          | dir.create      | Free (System)   
Global          | dir             | Free (System)   
Global          | x.df            | Local Variable  
Global          | worms           | Local Variable  
Global          | sex             | Local Variable  
Global          | Dose            | Local Variable  
Global          | deaths          | Local Variable  
Global          | doselin         | Free (System)   
Global          | unclass         | Free (System)   
Global          | worms.glm       | Local Variable  
Global          | state.x77       | Free (System)   
Global          | Region          | Local Variable  
Global          | state.region    | Free (System)   
Global          | Cold            | Local Variable  
Global          | groups          | Local Variable  
Global          | f               | Funtion Call    
Global          | body            | Free ( Exists in bar) 
Global          | R.version       | Free (System)   
Global          | r0              | Local Variable  
Global          | match.arg       | Free ( Exists in fun1) 
Global          | several.ok      | Local Variable  
Global          | sweep           | Free (System)   
Global          | julian          | Free (System)   
Global          | proc.time       | Free (System)   
-----------------------------------------------------
